1.460000000000e+03	6.776451286836e-01	5.677630415203e-01	
1.485000000000e+03	6.984368118256e-01	5.491476924966e-01	
1.510000000000e+03	7.182630849071e-01	5.307889553230e-01	
1.535000000000e+03	7.369426919036e-01	5.128911269426e-01	
1.560000000000e+03	7.544096438451e-01	4.955707377912e-01	
1.585000000000e+03	7.707091511360e-01	4.788432403867e-01	
1.610000000000e+03	7.859223132669e-01	4.626852998887e-01	
1.635000000000e+03	8.001050399085e-01	4.470961418885e-01	
1.660000000000e+03	8.132631357644e-01	4.321306101581e-01	
1.685000000000e+03	8.253764705597e-01	4.178798026231e-01	
1.710000000000e+03	8.364098521052e-01	4.044627892586e-01	
1.735000000000e+03	8.463423105049e-01	3.919919508039e-01	
1.760000000000e+03	8.551635652470e-01	3.805738230002e-01	
1.785000000000e+03	8.628859860921e-01	3.702890950432e-01	
1.810000000000e+03	8.695290917817e-01	3.612075694366e-01	
1.835000000000e+03	8.751265514142e-01	3.533743745461e-01	
1.860000000000e+03	8.797139030314e-01	3.468228610813e-01	
1.885000000000e+03	8.833398399274e-01	3.415555007207e-01	
1.910000000000e+03	8.860498077570e-01	3.375650933421e-01	
1.935000000000e+03	8.879013185208e-01	3.348114118114e-01	
1.960000000000e+03	8.889509992639e-01	3.332401547474e-01	
1.985000000000e+03	8.892635351821e-01	3.327708893787e-01	
2.010000000000e+03	8.889035514682e-01	3.333113387387e-01	
2.035000000000e+03	8.879343821806e-01	3.347620316276e-01	
2.060000000000e+03	8.864245083579e-01	3.370096313788e-01	
2.085000000000e+03	8.844394572347e-01	3.399419697026e-01	
2.110000000000e+03	8.820477242857e-01	3.434418083378e-01	
2.135000000000e+03	8.793158468088e-01	3.473962480960e-01	
2.160000000000e+03	8.763064158952e-01	3.517009867840e-01	
2.185000000000e+03	8.730839625818e-01	3.562527718043e-01	
2.210000000000e+03	8.697077217549e-01	3.609602169840e-01	
2.235000000000e+03	8.662366716199e-01	3.657366926904e-01	
2.260000000000e+03	8.627249865072e-01	3.705064284096e-01	
2.285000000000e+03	8.592274017356e-01	3.751967460739e-01	
2.310000000000e+03	8.557908026953e-01	3.797488608340e-01	
2.335000000000e+03	8.524609185813e-01	3.841081636970e-01	
2.360000000000e+03	8.492835852522e-01	3.882221203741e-01	
2.385000000000e+03	8.462957885974e-01	3.920512866993e-01	
2.410000000000e+03	8.435329981076e-01	3.955591003786e-01	
2.435000000000e+03	8.410324489949e-01	3.987073500766e-01	
2.460000000000e+03	8.388197769155e-01	4.014725682839e-01	
2.485000000000e+03	8.369221561027e-01	4.038289785260e-01	
2.510000000000e+03	8.353647652704e-01	4.057526767991e-01	
2.535000000000e+03	8.341657424977e-01	4.072275254723e-01	
2.560000000000e+03	8.333435523684e-01	4.082357745612e-01	
2.585000000000e+03	8.329115985082e-01	4.087644816907e-01	
2.610000000000e+03	8.328809271610e-01	4.088019971074e-01	
2.635000000000e+03	8.332603538041e-01	4.083376619856e-01	
2.660000000000e+03	8.340536064517e-01	4.073651845069e-01	
2.685000000000e+03	8.352618843277e-01	4.058794348970e-01	
2.710000000000e+03	8.368837969421e-01	4.038764700473e-01	
2.735000000000e+03	8.389175186936e-01	4.013508207371e-01	
2.760000000000e+03	8.413520936574e-01	3.983062971416e-01	
2.785000000000e+03	8.441762357355e-01	3.947451890328e-01	
2.810000000000e+03	8.473784470585e-01	3.906680853890e-01	
2.835000000000e+03	8.509393686416e-01	3.860837102992e-01	
2.860000000000e+03	8.548381695222e-01	3.810010898643e-01	
2.885000000000e+03	8.590528326856e-01	3.754293106757e-01	
2.910000000000e+03	8.635522929124e-01	3.693882876969e-01	
2.935000000000e+03	8.683104034246e-01	3.628906124102e-01	
2.960000000000e+03	8.732898883969e-01	3.559636380349e-01	
2.985000000000e+03	8.784560366374e-01	3.486315581852e-01	
3.010000000000e+03	8.837656819208e-01	3.409315445647e-01	
3.035000000000e+03	8.891823426094e-01	3.328928617298e-01	
3.060000000000e+03	8.946579268909e-01	3.245644359894e-01	
3.085000000000e+03	9.001448621994e-01	3.159986357574e-01	
3.110000000000e+03	9.055968994024e-01	3.072508756661e-01	
3.135000000000e+03	9.109630760195e-01	2.983905561182e-01	
3.160000000000e+03	9.161938075297e-01	2.894929920918e-01	
3.185000000000e+03	9.212372247175e-01	2.806470653375e-01	
3.210000000000e+03	9.260431667829e-01	2.719500564756e-01	
3.235000000000e+03	9.305628624063e-01	2.635092742081e-01	
3.260000000000e+03	9.347452349288e-01	2.554501224724e-01	
3.285000000000e+03	9.385461663798e-01	2.478988374725e-01	
3.310000000000e+03	9.419216608313e-01	2.409944795399e-01	
3.335000000000e+03	9.448307511163e-01	2.348813506511e-01	
3.360000000000e+03	9.472362515958e-01	2.297036099068e-01	
3.385000000000e+03	9.491034977589e-01	2.256025315485e-01	
3.410000000000e+03	9.504091071070e-01	2.226901275159e-01	
3.435000000000e+03	9.511255972036e-01	2.210755590209e-01	
3.460000000000e+03	9.512357209986e-01	2.208263548615e-01	
3.485000000000e+03	9.507248435918e-01	2.219800811068e-01	
3.510000000000e+03	9.495899774130e-01	2.245217641723e-01	
3.535000000000e+03	9.478250073537e-01	2.284184595131e-01	
3.560000000000e+03	9.454353439252e-01	2.335907876497e-01	
3.585000000000e+03	9.424283098241e-01	2.399410139511e-01	
3.610000000000e+03	9.388163731171e-01	2.473532431218e-01	
3.635000000000e+03	9.346201376257e-01	2.556948618457e-01	
3.660000000000e+03	9.298591320765e-01	2.648412126605e-01	
3.685000000000e+03	9.245601850158e-01	2.746630935968e-01	
3.710000000000e+03	9.187526452421e-01	2.850392161755e-01	
3.735000000000e+03	9.124691429174e-01	2.958561425467e-01	
3.760000000000e+03	9.057437251941e-01	3.070118479895e-01	
3.785000000000e+03	8.986145639832e-01	3.184107975820e-01	
3.810000000000e+03	8.911195766778e-01	3.299703370337e-01	
3.835000000000e+03	8.833002491677e-01	3.416134523585e-01	
3.860000000000e+03	8.751963836280e-01	3.532755530347e-01	
3.885000000000e+03	8.668498809829e-01	3.648974088933e-01	
3.910000000000e+03	8.583011336376e-01	3.764290987190e-01	
3.935000000000e+03	8.495854104878e-01	3.878331980533e-01	
3.960000000000e+03	8.407360359027e-01	3.990788945776e-01	
3.985000000000e+03	8.317711636415e-01	4.101570874171e-01	
4.010000000000e+03	8.226900844917e-01	4.210818394425e-01	
4.035000000000e+03	8.134650053354e-01	4.318969722799e-01	
4.060000000000e+03	8.040240128444e-01	4.426917518495e-01	
4.085000000000e+03	7.942563364764e-01	4.535897524455e-01	
4.110000000000e+03	7.840385630784e-01	4.647165124262e-01	
4.135000000000e+03	7.733028187751e-01	4.761272741872e-01	
4.160000000000e+03	7.621083234431e-01	4.877414033655e-01	
4.185000000000e+03	7.506457978470e-01	4.993537845586e-01	
4.210000000000e+03	7.391695871157e-01	5.107155890360e-01	
4.235000000000e+03	7.278920860492e-01	5.216396399344e-01	
4.260000000000e+03	7.169310005830e-01	5.320422910042e-01	
4.285000000000e+03	7.063253996068e-01	5.419175217625e-01	
4.310000000000e+03	6.960601747087e-01	5.513073782304e-01	
4.335000000000e+03	6.861077284934e-01	5.602608959285e-01	
4.360000000000e+03	6.764309178687e-01	5.688313301245e-01	
4.385000000000e+03	6.670030899317e-01	5.770588445456e-01	
4.410000000000e+03	6.578012422289e-01	5.849775703146e-01	
4.435000000000e+03	6.488086521928e-01	5.926139956221e-01	
4.460000000000e+03	6.400151536944e-01	5.999873717884e-01	
4.485000000000e+03	6.314088494719e-01	6.071170814004e-01	
4.510000000000e+03	6.229872067562e-01	6.140136751277e-01	
4.535000000000e+03	6.147448320796e-01	6.206892684108e-01	
4.560000000000e+03	6.066782392732e-01	6.271536978499e-01	
4.585000000000e+03	5.987856878338e-01	6.334148026106e-01	
4.610000000000e+03	5.910648173974e-01	6.394804004836e-01	
4.635000000000e+03	5.835154857484e-01	6.453561142901e-01	
4.660000000000e+03	5.761338220594e-01	6.510500579377e-01	
4.685000000000e+03	5.689176528406e-01	6.565686157283e-01	
4.710000000000e+03	5.618673584043e-01	6.619158871002e-01	
4.735000000000e+03	5.549799636525e-01	6.670982209146e-01	
4.760000000000e+03	5.482531629936e-01	6.721211475668e-01	
4.785000000000e+03	5.416855905317e-01	6.769892240415e-01	
4.810000000000e+03	5.352741927815e-01	6.817080073012e-01	
4.835000000000e+03	5.290186667378e-01	6.862807976785e-01	
4.860000000000e+03	5.229155455864e-01	6.907130043756e-01	
4.885000000000e+03	5.169620182529e-01	6.950093393236e-01	
4.910000000000e+03	5.111557022200e-01	6.991740110874e-01	
4.935000000000e+03	5.054958758128e-01	7.032098720775e-01	
4.960000000000e+03	4.999775337782e-01	7.071226670259e-01	
4.985000000000e+03	4.946001278797e-01	7.109148135468e-01	
5.010000000000e+03	4.893599831647e-01	7.145908037719e-01	
