3.110000000000e+03	5.469664202502e-01	
3.135000000000e+03	5.499082442825e-01	
3.160000000000e+03	5.528203864861e-01	
3.185000000000e+03	5.557026912980e-01	
3.210000000000e+03	5.585550102080e-01	
3.235000000000e+03	5.613772020554e-01	
3.260000000000e+03	5.641691333610e-01	
3.285000000000e+03	5.669306787141e-01	
3.310000000000e+03	5.696617212360e-01	
3.335000000000e+03	5.723621531487e-01	
3.360000000000e+03	5.750318764916e-01	
3.385000000000e+03	5.776708040373e-01	
3.410000000000e+03	5.802788604828e-01	
3.435000000000e+03	5.828559840152e-01	
3.460000000000e+03	5.854021283922e-01	
3.485000000000e+03	5.879172657258e-01	
3.510000000000e+03	5.904013902258e-01	
3.535000000000e+03	5.928545232457e-01	
3.560000000000e+03	5.952767200646e-01	
3.585000000000e+03	5.976680789162e-01	
3.610000000000e+03	6.000287527482e-01	
3.635000000000e+03	6.023589638634e-01	
3.660000000000e+03	6.046590204738e-01	
3.685000000000e+03	6.069293312635e-01	
3.710000000000e+03	6.091704072981e-01	
3.735000000000e+03	6.113828268297e-01	
3.760000000000e+03	6.135671151515e-01	
3.785000000000e+03	6.157234659875e-01	
3.810000000000e+03	6.178512462107e-01	
3.835000000000e+03	6.199483894552e-01	
3.860000000000e+03	6.220111755989e-01	
3.885000000000e+03	6.240351641930e-01	
3.910000000000e+03	6.260172951399e-01	
3.935000000000e+03	6.279575679798e-01	
3.960000000000e+03	6.298586948112e-01	
3.985000000000e+03	6.317242951934e-01	
4.010000000000e+03	6.335573692286e-01	
4.035000000000e+03	6.353597928529e-01	
4.060000000000e+03	6.371324921992e-01	
4.085000000000e+03	6.388757971890e-01	
4.110000000000e+03	6.405897309025e-01	
4.135000000000e+03	6.422741890027e-01	
4.160000000000e+03	6.439290349281e-01	
4.185000000000e+03	6.455541443296e-01	
4.210000000000e+03	6.471494225397e-01	
4.235000000000e+03	6.487148089594e-01	
4.260000000000e+03	6.502502756997e-01	
4.285000000000e+03	6.517558240963e-01	
4.310000000000e+03	6.532314807696e-01	
4.335000000000e+03	6.546772939343e-01	
4.360000000000e+03	6.560933302044e-01	
4.385000000000e+03	6.574796719305e-01	
4.410000000000e+03	6.588364150228e-01	
4.435000000000e+03	6.601636671895e-01	
4.460000000000e+03	6.614615465140e-01	
4.485000000000e+03	6.627301803049e-01	
4.510000000000e+03	6.639697041634e-01	
4.535000000000e+03	6.651802612230e-01	
4.560000000000e+03	6.663620015242e-01	
4.585000000000e+03	6.675150814975e-01	
4.610000000000e+03	6.686396635313e-01	
4.635000000000e+03	6.697359156072e-01	
4.660000000000e+03	6.708040109899e-01	
4.685000000000e+03	6.718441279597e-01	
4.710000000000e+03	6.728564495810e-01	
4.735000000000e+03	6.738411634974e-01	
4.760000000000e+03	6.747984617512e-01	
4.785000000000e+03	6.757285406210e-01	
4.810000000000e+03	6.766316004743e-01	
4.835000000000e+03	6.775078456335e-01	
4.860000000000e+03	6.783574842520e-01	
4.885000000000e+03	6.791807281990e-01	
4.910000000000e+03	6.799777929517e-01	
4.935000000000e+03	6.807488974935e-01	
4.960000000000e+03	6.814942642176e-01	
4.985000000000e+03	6.822141188345e-01	
5.010000000000e+03	6.829086902833e-01	
