4.310000000000e+03	8.857802240958e-01	
4.335000000000e+03	8.868296372620e-01	
4.360000000000e+03	8.879002998168e-01	
4.385000000000e+03	8.889904280570e-01	
4.410000000000e+03	8.900981380178e-01	
4.435000000000e+03	8.912215034818e-01	
4.460000000000e+03	8.923585794849e-01	
4.485000000000e+03	8.935074043749e-01	
4.510000000000e+03	8.946659890671e-01	
4.535000000000e+03	8.958322987297e-01	
4.560000000000e+03	8.970042299406e-01	
4.585000000000e+03	8.981795851533e-01	
4.610000000000e+03	8.993560458740e-01	
4.635000000000e+03	9.005311461211e-01	
4.660000000000e+03	9.017022484485e-01	
4.685000000000e+03	9.028665260651e-01	
4.710000000000e+03	9.040209563915e-01	
4.735000000000e+03	9.051623337133e-01	
4.760000000000e+03	9.062873112133e-01	
4.785000000000e+03	9.073924850330e-01	
4.810000000000e+03	9.084745340440e-01	
4.835000000000e+03	9.095304269375e-01	
4.860000000000e+03	9.105577007037e-01	
4.885000000000e+03	9.115547993048e-01	
4.910000000000e+03	9.125214376823e-01	
4.935000000000e+03	9.134589275010e-01	
4.960000000000e+03	9.143703765548e-01	
4.985000000000e+03	9.152606683875e-01	
5.010000000000e+03	9.161361570010e-01	
